y_test,y_pred
mimEnd,dadBeginning
thaIsolated,yaIsolated
dalMiddle,dalEnd
sadMiddle,tahMiddle
haaIsolated,sadEnd
lamIsolated,lamIsolated
wawMiddle,wawEnd
gaynMiddle,gaynMiddle
gaynIsolated,aynIsolated
gaynEnd,khaEnd
baEnd,kafEnd
hamzaBeginning,hamzaIsolated
baIsolated,lamBeginning
thalIsolated,thalBeginning
zaEnd,zaMiddle
dadEnd,nonMiddle
dalBeginning,dalIsolated
aynBeginning,baBeginning
mimEnd,kafEnd
sinMiddle,sinMiddle
mimEnd,mimIsolated
haaMiddle,haaMiddle
hamzaMiddle,hamzaMiddle
dalMiddle,dalEnd
faIsolated,haaIsolated
zayIsolated,zayBeginning
tahMiddle,zaEnd
hamzaIsolated,hamzaIsolated
aynEnd,aynEnd
kafIsolated,zaIsolated
khaIsolated,khaIsolated
hamzaBeginning,hamzaIsolated
aynMiddle,haMiddle
kafEnd,zaEnd
khaEnd,gimEnd
faMiddle,thalMiddle
mimEnd,shinIsolated
hamzaMiddle,hamzaMiddle
haIsolated,haIsolated
thaIsolated,hamzaEnd
dadBeginning,haaIsolated
nonIsolated,nonEnd
wawEnd,wawMiddle
haIsolated,gimIsolated
lamMiddle,lamMiddle
hamzaEnd,hamzaEnd
alifIsolated,alifIsolated
raBeginning,raIsolated
gimEnd,gimEnd
faEnd,dadMiddle
raBeginning,raIsolated
dadEnd,faEnd
haaBeginning,haaBeginning
hamzaIsolated,hamzaBeginning
alifEnd,alifEnd
aynIsolated,aynIsolated
gimIsolated,gimIsolated
shinMiddle,sadMiddle
dadIsolated,dadEnd
faBeginning,aynBeginning
dadIsolated,dadEnd
sadIsolated,sadIsolated
yaBeginning,baBeginning
wawBeginning,wawIsolated
thalIsolated,taBeginning
kafIsolated,kafIsolated
raBeginning,raIsolated
baBeginning,baBeginning
haMiddle,mimMiddle
wawMiddle,haaBeginning
thaMiddle,baMiddle
raMiddle,raEnd
lamBeginning,lamBeginning
baMiddle,baMiddle
haaIsolated,haaIsolated
baBeginning,baBeginning
thalBeginning,thalIsolated
faBeginning,gimBeginning
hamzaEnd,hamzaEnd
haMiddle,haMiddle
shinIsolated,faEnd
haEnd,hamzaEnd
hamzaMiddle,aynIsolated
haEnd,haEnd
taIsolated,taIsolated
baMiddle,baMiddle
gimBeginning,yaBeginning
yaBeginning,kafBeginning
haBeginning,haBeginning
baIsolated,nonIsolated
dadEnd,dadEnd
gimBeginning,sadMiddle
thalMiddle,thalEnd
zaBeginning,dadBeginning
thalBeginning,thalIsolated
baIsolated,baIsolated
taMiddle,taMiddle
yaMiddle,taEnd
qafBeginning,wawBeginning
haaEnd,haaEnd
taBeginning,baBeginning
lamEnd,lamEnd
hamzaBeginning,hamzaIsolated
sadBeginning,sadBeginning
dalBeginning,dalIsolated
gaynMiddle,nonMiddle
taEnd,taEnd
faMiddle,haBeginning
alifBeginning,alifBeginning
gaynBeginning,gaynBeginning
haMiddle,haMiddle
sinEnd,sinIsolated
faBeginning,sadIsolated
raEnd,raMiddle
dadEnd,sadIsolated
baEnd,baMiddle
dadMiddle,baMiddle
thalMiddle,thalEnd
thalEnd,thalMiddle
tahBeginning,aynBeginning
tahMiddle,sadMiddle
haaMiddle,haaMiddle
yaMiddle,yaMiddle
wawBeginning,wawIsolated
haaBeginning,haaBeginning
raIsolated,lamBeginning
khaEnd,khaIsolated
raMiddle,raEnd
baMiddle,baIsolated
taIsolated,nonIsolated
alifIsolated,gaynIsolated
raEnd,raMiddle
haBeginning,gimBeginning
mimIsolated,baIsolated
taMiddle,hamzaEnd
shinEnd,haEnd
dadIsolated,dadIsolated
gaynEnd,aynEnd
alifBeginning,alifBeginning
taIsolated,taIsolated
aynIsolated,haIsolated
lamMiddle,lamMiddle
gaynMiddle,nonMiddle
khaIsolated,khaEnd
hamzaMiddle,hamzaMiddle
thalIsolated,thalBeginning
taEnd,taEnd
thaBeginning,thaBeginning
haaIsolated,sadBeginning
hamzaBeginning,hamzaIsolated
haMiddle,haMiddle
alifIsolated,thalBeginning
faEnd,nonMiddle
raIsolated,raBeginning
zaEnd,qafIsolated
sadEnd,sadMiddle
mimMiddle,sadMiddle
sinIsolated,mimBeginning
lamMiddle,lamMiddle
wawMiddle,wawEnd
lamEnd,lamEnd
wawBeginning,hamzaEnd
wawMiddle,wawEnd
lamMiddle,lamMiddle
dadIsolated,hamzaEnd
zaBeginning,tahBeginning
mimEnd,mimEnd
thaBeginning,thaBeginning
khaBeginning,khaBeginning
haBeginning,baBeginning
gaynBeginning,thaBeginning
faEnd,aynIsolated
sadIsolated,sadIsolated
thaEnd,thaEnd
aynEnd,khaIsolated
alifBeginning,alifBeginning
hamzaIsolated,hamzaBeginning
hamzaBeginning,hamzaIsolated
alifEnd,alifEnd
alifBeginning,alifBeginning
hamzaIsolated,hamzaBeginning
haMiddle,haMiddle
zaMiddle,tahMiddle
qafBeginning,hamzaMiddle
sadEnd,gaynEnd
dadMiddle,dadMiddle
thaIsolated,hamzaEnd
taEnd,taIsolated
sadEnd,mimBeginning
yaMiddle,gimMiddle
kafEnd,kafEnd
thaIsolated,taIsolated
yaIsolated,yaIsolated
lamIsolated,lamIsolated
shinEnd,sadIsolated
gimBeginning,thaBeginning
qafBeginning,hamzaMiddle
alifBeginning,alifBeginning
aynIsolated,wawIsolated
nonEnd,nonEnd
tahMiddle,haaMiddle
wawBeginning,hamzaBeginning
alifIsolated,thaBeginning
dalMiddle,dalEnd
dadMiddle,sadEnd
baMiddle,baBeginning
shinIsolated,hamzaEnd
sinBeginning,sinMiddle
haaBeginning,zaIsolated
sinMiddle,sinBeginning
gimIsolated,gaynIsolated
alifEnd,alifEnd
gimBeginning,gimBeginning
baBeginning,baBeginning
dalEnd,dalMiddle
tahIsolated,hamzaEnd
dalBeginning,dalIsolated
yaEnd,gimBeginning
taEnd,taEnd
hamzaEnd,gaynBeginning
thalBeginning,thalIsolated
hamzaEnd,dadEnd
yaIsolated,khaEnd
gaynIsolated,khaIsolated
raEnd,kafBeginning
zayIsolated,alifBeginning
yaBeginning,kafIsolated
thalIsolated,thalBeginning
gimMiddle,gimMiddle
dalMiddle,dalEnd
haEnd,khaEnd
dadBeginning,gimBeginning
haEnd,haIsolated
kafIsolated,hamzaEnd
gaynIsolated,alifIsolated
raIsolated,raBeginning
gaynBeginning,gaynBeginning
wawBeginning,wawIsolated
raMiddle,raEnd
sadIsolated,sadIsolated
baEnd,baEnd
gimMiddle,khaMiddle
haMiddle,haMiddle
zaBeginning,dadEnd
wawBeginning,wawIsolated
khaBeginning,thaMiddle
thalBeginning,thalBeginning
gimMiddle,thaEnd
yaIsolated,yaIsolated
wawBeginning,wawIsolated
zayEnd,zayMiddle
zayMiddle,nonIsolated
sadBeginning,sinBeginning
baBeginning,lamMiddle
nonBeginning,thalBeginning
lamBeginning,zayBeginning
lamMiddle,lamMiddle
tahIsolated,tahIsolated
faMiddle,qafMiddle
mimBeginning,mimBeginning
yaBeginning,baMiddle
zaMiddle,tahMiddle
thalBeginning,thalIsolated
dalIsolated,hamzaMiddle
aynEnd,aynEnd
gaynBeginning,gaynBeginning
gaynMiddle,tahMiddle
gaynBeginning,gaynBeginning
tahMiddle,zaIsolated
thalIsolated,thalBeginning
khaBeginning,sadBeginning
tahMiddle,faMiddle
wawBeginning,wawIsolated
haBeginning,shinMiddle
haaMiddle,haaMiddle
mimIsolated,mimIsolated
dadEnd,aynMiddle
lamEnd,lamEnd
raBeginning,lamBeginning
raIsolated,raIsolated
tahEnd,tahEnd
kafBeginning,kafBeginning
lamBeginning,lamBeginning
thalMiddle,thalEnd
gimBeginning,gimMiddle
kafIsolated,lamIsolated
shinMiddle,shinBeginning
gimEnd,lamMiddle
zayIsolated,zayBeginning
alifBeginning,alifBeginning
sinEnd,sinEnd
zaMiddle,sinEnd
haIsolated,haIsolated
faEnd,qafMiddle
haaBeginning,baMiddle
faBeginning,faBeginning
alifBeginning,alifBeginning
haaIsolated,hamzaBeginning
dalIsolated,dalBeginning
khaBeginning,thaMiddle
sinMiddle,mimMiddle
tahMiddle,tahIsolated
dalEnd,dalMiddle
aynIsolated,khaIsolated
lamEnd,tahBeginning
alifMiddle,lamMiddle
wawMiddle,wawEnd
haIsolated,gimIsolated
baEnd,baIsolated
haEnd,haaMiddle
thaIsolated,alifIsolated
lamIsolated,lamIsolated
taEnd,shinMiddle
shinIsolated,yaIsolated
sinBeginning,sadEnd
thaEnd,thaEnd
lamEnd,tahBeginning
sinIsolated,shinIsolated
haBeginning,haBeginning
zaIsolated,tahBeginning
zaMiddle,zaMiddle
zaBeginning,zaIsolated
aynEnd,khaEnd
taIsolated,baMiddle
dadBeginning,dadBeginning
sinMiddle,sinMiddle
zayBeginning,zayIsolated
tahIsolated,dadIsolated
zaBeginning,zaBeginning
lamMiddle,lamMiddle
raEnd,raMiddle
haaEnd,haaEnd
alifIsolated,alifIsolated
gimMiddle,baMiddle
sinEnd,baEnd
gaynBeginning,gimEnd
aynEnd,gaynEnd
sinMiddle,sinMiddle
kafIsolated,hamzaMiddle
dadEnd,shinIsolated
gimIsolated,aynIsolated
taBeginning,baBeginning
haIsolated,nonIsolated
taIsolated,yaBeginning
qafIsolated,nonIsolated
zaEnd,tahEnd
thalEnd,nonBeginning
mimIsolated,mimIsolated
faBeginning,faBeginning
qafMiddle,faMiddle
faBeginning,faBeginning
sinEnd,sinBeginning
baMiddle,sinBeginning
haaEnd,haaEnd
baIsolated,hamzaEnd
qafIsolated,qafIsolated
sinEnd,sinEnd
dadIsolated,gaynBeginning
gaynBeginning,gaynBeginning
baEnd,baEnd
taIsolated,taIsolated
tahBeginning,qafBeginning
sinEnd,baEnd
thalIsolated,baMiddle
alifBeginning,alifBeginning
tahBeginning,baBeginning
haEnd,haEnd
qafMiddle,qafIsolated
thalMiddle,thalEnd
gimMiddle,sinMiddle
taIsolated,yaBeginning
mimMiddle,mimMiddle
hamzaEnd,hamzaEnd
nonBeginning,nonBeginning
taBeginning,taBeginning
gaynEnd,sadEnd
alifEnd,alifEnd
dadIsolated,qafIsolated
thaMiddle,faIsolated
khaBeginning,faBeginning
hamzaEnd,hamzaEnd
raEnd,baMiddle
hamzaMiddle,hamzaMiddle
taIsolated,hamzaEnd
haEnd,haEnd
wawEnd,wawEnd
shinBeginning,shinBeginning
lamMiddle,hamzaEnd
baBeginning,dalIsolated
yaBeginning,dalEnd
aynMiddle,dadMiddle
taEnd,taMiddle
taIsolated,nonIsolated
gaynMiddle,haaMiddle
haaBeginning,haaBeginning
tahBeginning,qafBeginning
zayBeginning,zayIsolated
sinIsolated,sinIsolated
sadBeginning,raEnd
wawBeginning,wawIsolated
lamEnd,lamEnd
yaIsolated,yaIsolated
hamzaBeginning,hamzaIsolated
haaIsolated,haaIsolated
qafBeginning,taBeginning
thaBeginning,lamIsolated
dalMiddle,dalEnd
qafIsolated,zaIsolated
raEnd,raMiddle
gaynMiddle,dalEnd
haaBeginning,haaBeginning
sinMiddle,sinMiddle
alifIsolated,alifIsolated
alifBeginning,alifBeginning
mimEnd,mimEnd
hamzaEnd,gimEnd
hamzaIsolated,hamzaBeginning
sinIsolated,sinIsolated
nonEnd,taBeginning
thalEnd,thalMiddle
dadBeginning,dadBeginning
zaIsolated,zaBeginning
sinMiddle,sinBeginning
dalMiddle,mimEnd
dalMiddle,dalEnd
khaIsolated,haaMiddle
raMiddle,raEnd
nonBeginning,nonBeginning
tahMiddle,tahMiddle
haMiddle,taMiddle
tahIsolated,hamzaEnd
haIsolated,haIsolated
haIsolated,khaIsolated
zaMiddle,zaEnd
khaBeginning,khaBeginning
gimMiddle,gimBeginning
shinEnd,kafEnd
khaMiddle,nonMiddle
wawBeginning,wawIsolated
gimMiddle,aynBeginning
wawMiddle,wawEnd
gimBeginning,kafBeginning
kafMiddle,kafBeginning
raEnd,raMiddle
yaIsolated,tahIsolated
nonBeginning,baIsolated
gaynBeginning,gaynBeginning
haEnd,haaMiddle
khaMiddle,haMiddle
thalEnd,thalMiddle
mimMiddle,sinMiddle
hamzaEnd,lamMiddle
raBeginning,raIsolated
faBeginning,qafBeginning
hamzaBeginning,hamzaIsolated
shinBeginning,dadBeginning
gimEnd,haaIsolated
mimBeginning,mimBeginning
sadMiddle,sinBeginning
sadBeginning,sadEnd
thalBeginning,thalBeginning
tahIsolated,tahIsolated
haEnd,hamzaEnd
khaEnd,khaEnd
aynIsolated,alifIsolated
haaBeginning,gaynEnd
qafMiddle,hamzaEnd
mimMiddle,mimBeginning
yaMiddle,gaynBeginning
gimEnd,gaynEnd
tahBeginning,tahEnd
sinIsolated,raMiddle
lamIsolated,lamIsolated
thalBeginning,thalIsolated
tahIsolated,tahMiddle
baEnd,baEnd
sadEnd,sadEnd
mimEnd,mimEnd
hamzaMiddle,alifIsolated
qafBeginning,qafIsolated
lamEnd,zaIsolated
haaMiddle,haaMiddle
lamEnd,lamEnd
yaBeginning,gaynBeginning
gimBeginning,khaBeginning
gaynMiddle,gimMiddle
baMiddle,baEnd
lamBeginning,lamBeginning
qafIsolated,hamzaBeginning
gaynIsolated,alifIsolated
gimEnd,hamzaEnd
haaIsolated,haaIsolated
khaMiddle,gimMiddle
gimBeginning,gimEnd
taBeginning,nonBeginning
raEnd,raMiddle
thalBeginning,thalBeginning
thaMiddle,thaMiddle
baIsolated,baIsolated
zaEnd,zaMiddle
khaEnd,haEnd
dalIsolated,dalBeginning
sadIsolated,sinEnd
dadMiddle,dadMiddle
thalMiddle,thalEnd
lamIsolated,lamEnd
sadMiddle,sadMiddle
mimEnd,zaIsolated
gimBeginning,dalEnd
raIsolated,raBeginning
zaIsolated,wawBeginning
zayBeginning,zayBeginning
haaEnd,haaEnd
dadMiddle,dadBeginning
shinMiddle,thaEnd
sadMiddle,tahMiddle
kafMiddle,qafIsolated
khaBeginning,khaBeginning
kafIsolated,lamIsolated
dadEnd,dadIsolated
thalBeginning,thalIsolated
dalMiddle,dalEnd
yaMiddle,gimMiddle
khaIsolated,aynIsolated
nonIsolated,taIsolated
sadIsolated,sadEnd
haaEnd,haaEnd
sinEnd,sinEnd
thalBeginning,thalIsolated
haaEnd,haaEnd
taMiddle,shinMiddle
dalMiddle,dalEnd
baBeginning,baBeginning
raBeginning,raIsolated
wawEnd,raMiddle
zayEnd,zayMiddle
taEnd,baEnd
aynMiddle,faMiddle
gimIsolated,gimIsolated
gimIsolated,haIsolated
shinMiddle,zaMiddle
dadBeginning,dadBeginning
alifIsolated,zaMiddle
sinMiddle,sinBeginning
wawBeginning,wawIsolated
dadMiddle,shinMiddle
lamIsolated,lamEnd
haaEnd,haaEnd
khaMiddle,thaEnd
sinIsolated,sadIsolated
shinBeginning,sinEnd
wawIsolated,wawBeginning
sinIsolated,sinMiddle
tahIsolated,zaIsolated
lamIsolated,lamIsolated
mimIsolated,lamEnd
yaIsolated,yaEnd
baBeginning,baBeginning
wawEnd,wawMiddle
qafMiddle,kafMiddle
dalEnd,hamzaEnd
wawMiddle,wawMiddle
haaMiddle,haaMiddle
thalBeginning,thalIsolated
khaIsolated,haEnd
kafMiddle,kafMiddle
wawEnd,wawMiddle
alifEnd,alifEnd
khaMiddle,sadBeginning
hamzaMiddle,khaIsolated
haaIsolated,aynBeginning
raIsolated,raBeginning
thaIsolated,taBeginning
gaynBeginning,gimBeginning
sadEnd,tahEnd
tahMiddle,tahEnd
shinMiddle,gimEnd
shinBeginning,tahBeginning
zayBeginning,zayIsolated
khaEnd,gimEnd
dalIsolated,nonIsolated
lamBeginning,lamBeginning
taBeginning,thalEnd
dalEnd,dalIsolated
thaBeginning,hamzaEnd
yaEnd,gimEnd
aynBeginning,aynBeginning
tahEnd,haaMiddle
taIsolated,taIsolated
raBeginning,raIsolated
raBeginning,raIsolated
alifBeginning,alifBeginning
haBeginning,raMiddle
tahEnd,alifIsolated
sinMiddle,sinMiddle
baBeginning,taBeginning
zaBeginning,zaMiddle
sadIsolated,sadIsolated
faIsolated,taMiddle
lamBeginning,raBeginning
aynBeginning,gimBeginning
tahIsolated,tahIsolated
zayBeginning,alifBeginning
mimBeginning,dadEnd
yaBeginning,gimBeginning
alifBeginning,alifBeginning
sinBeginning,sinBeginning
sadMiddle,sadBeginning
hamzaBeginning,hamzaIsolated
shinMiddle,shinBeginning
alifMiddle,alifMiddle
gaynBeginning,gaynBeginning
zaBeginning,shinEnd
gaynBeginning,gaynBeginning
haaMiddle,hamzaEnd
lamBeginning,lamBeginning
shinBeginning,thaMiddle
khaBeginning,faBeginning
zayBeginning,zayIsolated
shinBeginning,shinEnd
alifIsolated,alifIsolated
haaBeginning,haaIsolated
faMiddle,haaMiddle
khaIsolated,haIsolated
wawBeginning,haaEnd
hamzaMiddle,hamzaMiddle
mimIsolated,baEnd
thaBeginning,thalIsolated
shinEnd,sinIsolated
shinEnd,gimMiddle
nonIsolated,baIsolated
gimMiddle,sadMiddle
thalBeginning,dalIsolated
qafBeginning,aynEnd
haIsolated,haIsolated
haMiddle,haMiddle
taBeginning,nonBeginning
wawIsolated,wawBeginning
haaBeginning,haaBeginning
kafBeginning,kafBeginning
wawIsolated,sadIsolated
raBeginning,hamzaBeginning
alifBeginning,alifBeginning
hamzaMiddle,hamzaIsolated
gaynBeginning,gaynBeginning
aynMiddle,sadMiddle
thalEnd,thalMiddle
lamIsolated,kafIsolated
zaMiddle,faIsolated
sinBeginning,sinBeginning
alifIsolated,alifIsolated
alifBeginning,alifBeginning
haIsolated,shinEnd
tahIsolated,mimEnd
hamzaMiddle,hamzaMiddle
dalIsolated,dalBeginning
gaynIsolated,aynIsolated
sadEnd,dadEnd
dalBeginning,dalIsolated
mimBeginning,haaIsolated
thaIsolated,baIsolated
haaIsolated,haaIsolated
kafMiddle,tahMiddle
dalBeginning,dalIsolated
faBeginning,faBeginning
taIsolated,nonIsolated
kafIsolated,nonIsolated
khaMiddle,khaMiddle
haaEnd,haaEnd
nonEnd,taEnd
alifBeginning,alifBeginning
gaynEnd,gaynEnd
thaIsolated,hamzaEnd
thaIsolated,baIsolated
mimMiddle,dadMiddle
lamEnd,hamzaMiddle
khaIsolated,aynIsolated
alifBeginning,alifIsolated
gimEnd,gimBeginning
shinIsolated,sinIsolated
taMiddle,taMiddle
gaynBeginning,gaynBeginning
haBeginning,aynBeginning
gimMiddle,gimBeginning
qafBeginning,haaIsolated
nonMiddle,kafEnd
raMiddle,raEnd
taBeginning,gimBeginning
haaIsolated,haaIsolated
haaEnd,hamzaEnd
yaEnd,haaIsolated
tahIsolated,kafEnd
qafBeginning,faIsolated
lamMiddle,tahMiddle
wawBeginning,wawIsolated
wawBeginning,wawIsolated
sinBeginning,sinMiddle
yaMiddle,haMiddle
haaBeginning,haaBeginning
aynEnd,haEnd
thalBeginning,thalIsolated
khaMiddle,shinMiddle
sadIsolated,sinIsolated
alifBeginning,alifIsolated
dalIsolated,dalBeginning
dalMiddle,dalEnd
sinBeginning,gimMiddle
yaMiddle,sadMiddle
tahEnd,haaBeginning
sadIsolated,sadIsolated
khaEnd,gaynEnd
baBeginning,baBeginning
alifMiddle,alifMiddle
taEnd,taEnd
aynMiddle,sadMiddle
alifBeginning,alifBeginning
khaBeginning,qafBeginning
sinMiddle,sinBeginning
gimIsolated,hamzaEnd
haaBeginning,haaBeginning
gaynIsolated,alifBeginning
nonIsolated,nonIsolated
aynEnd,lamEnd
qafIsolated,yaEnd
gimEnd,aynEnd
zaMiddle,tahMiddle
gimIsolated,khaIsolated
haaIsolated,haaIsolated
khaEnd,hamzaEnd
tahMiddle,dalMiddle
tahIsolated,zaBeginning
zayEnd,zayMiddle
baIsolated,thalEnd
wawIsolated,aynEnd
aynIsolated,wawIsolated
zayEnd,zayEnd
zayBeginning,zayIsolated
gaynIsolated,hamzaMiddle
alifIsolated,alifIsolated
nonIsolated,nonBeginning
aynEnd,haEnd
raMiddle,raMiddle
haaIsolated,mimBeginning
zaMiddle,zaMiddle
hamzaMiddle,alifIsolated
zayIsolated,zayBeginning
yaIsolated,yaEnd
tahEnd,zaMiddle
yaIsolated,yaIsolated
thaBeginning,nonIsolated
raBeginning,raBeginning
mimIsolated,khaIsolated
aynEnd,gimEnd
sadIsolated,yaEnd
tahIsolated,tahMiddle
lamEnd,lamEnd
dadMiddle,dalMiddle
nonMiddle,sadMiddle
taEnd,dalMiddle
khaEnd,hamzaEnd
haIsolated,haIsolated
wawEnd,wawMiddle
taMiddle,sadMiddle
mimBeginning,sadBeginning
sadEnd,dadEnd
haIsolated,alifIsolated
yaBeginning,taBeginning
gaynEnd,gaynEnd
mimEnd,mimEnd
shinMiddle,thaIsolated
haEnd,yaBeginning
taMiddle,gaynEnd
nonBeginning,nonBeginning
faEnd,kafEnd
taEnd,taEnd
lamEnd,lamEnd
thalMiddle,thalEnd
yaIsolated,yaEnd
haaBeginning,haaBeginning
shinEnd,gimBeginning
kafEnd,kafIsolated
khaIsolated,khaIsolated
dadBeginning,aynBeginning
alifMiddle,alifMiddle
khaIsolated,khaIsolated
dalMiddle,dalEnd
hamzaIsolated,hamzaBeginning
wawBeginning,wawIsolated
dalBeginning,dalBeginning
alifMiddle,alifMiddle
mimEnd,mimEnd
lamMiddle,lamMiddle
zaBeginning,haaIsolated
khaEnd,gimEnd
zayBeginning,zayIsolated
haBeginning,kafMiddle
taBeginning,thaBeginning
hamzaIsolated,hamzaBeginning
gimIsolated,haIsolated
zaIsolated,zaIsolated
gaynEnd,gaynEnd
thaEnd,hamzaEnd
shinBeginning,gaynBeginning
haBeginning,haBeginning
alifMiddle,alifIsolated
sadBeginning,sadBeginning
aynBeginning,haBeginning
zaIsolated,alifIsolated
sadBeginning,sadBeginning
gaynMiddle,dadMiddle
thaMiddle,thaMiddle
zayIsolated,zayBeginning
yaMiddle,hamzaEnd
aynEnd,haIsolated
lamMiddle,lamMiddle
hamzaEnd,hamzaMiddle
wawIsolated,wawBeginning
taMiddle,taEnd
kafEnd,tahMiddle
dadMiddle,tahEnd
faEnd,thaEnd
thaIsolated,thaEnd
zaMiddle,dadEnd
sinMiddle,sinMiddle
zaMiddle,kafEnd
wawBeginning,wawIsolated
alifIsolated,alifIsolated
wawBeginning,wawIsolated
hamzaEnd,nonEnd
sinBeginning,sadBeginning
alifIsolated,alifBeginning
taIsolated,nonBeginning
qafBeginning,qafBeginning
dalIsolated,dalBeginning
alifBeginning,alifBeginning
wawMiddle,wawEnd
taIsolated,taMiddle
baMiddle,kafEnd
baBeginning,kafBeginning
dalIsolated,dalBeginning
raMiddle,raBeginning
haMiddle,sinMiddle
gaynBeginning,aynEnd
raIsolated,thalIsolated
gaynBeginning,nonBeginning
dalIsolated,dalBeginning
alifBeginning,alifBeginning
thaBeginning,alifBeginning
gaynMiddle,qafMiddle
tahMiddle,tahMiddle
mimBeginning,mimBeginning
sadBeginning,dadIsolated
thaMiddle,baMiddle
raBeginning,raIsolated
shinMiddle,kafMiddle
alifEnd,alifEnd
qafIsolated,khaIsolated
gaynEnd,hamzaEnd
shinEnd,shinEnd
hamzaIsolated,hamzaBeginning
baMiddle,thaBeginning
shinIsolated,shinEnd
haaIsolated,haaIsolated
wawEnd,wawMiddle
baIsolated,sinMiddle
yaIsolated,khaIsolated
faBeginning,khaBeginning
yaEnd,hamzaEnd
haBeginning,aynBeginning
thalMiddle,baEnd
wawBeginning,wawIsolated
khaEnd,gaynEnd
dadIsolated,shinIsolated
haBeginning,baMiddle
sadIsolated,dadIsolated
dadMiddle,sinMiddle
kafIsolated,kafIsolated
baEnd,nonEnd
wawIsolated,gaynIsolated
thaBeginning,aynIsolated
nonBeginning,nonBeginning
dalIsolated,dalBeginning
thalBeginning,thalIsolated
thalEnd,thalMiddle
kafIsolated,kafIsolated
lamEnd,tahBeginning
thalEnd,gaynMiddle
thaBeginning,taBeginning
lamMiddle,kafMiddle
kafIsolated,baIsolated
haMiddle,haMiddle
aynIsolated,thalBeginning
shinMiddle,shinBeginning
thaMiddle,shinMiddle
gaynIsolated,aynIsolated
thalEnd,thalMiddle
thalBeginning,thalIsolated
sinBeginning,sinBeginning
faBeginning,gaynBeginning
dadBeginning,sadBeginning
sadIsolated,baIsolated
kafMiddle,kafBeginning
shinEnd,shinEnd
aynBeginning,haaIsolated
tahIsolated,zaBeginning
shinBeginning,shinBeginning
qafBeginning,dadBeginning
taBeginning,yaBeginning
gimBeginning,aynBeginning
haaBeginning,wawMiddle
dadMiddle,shinEnd
shinIsolated,shinIsolated
taMiddle,taMiddle
khaMiddle,tahMiddle
sinIsolated,sinIsolated
haIsolated,dalBeginning
alifIsolated,alifMiddle
kafMiddle,hamzaEnd
thaEnd,kafEnd
gaynMiddle,faEnd
dalBeginning,dalIsolated
dadMiddle,sadMiddle
zayEnd,dadIsolated
dalEnd,dalMiddle
baEnd,baEnd
sadBeginning,dadBeginning
lamEnd,lamEnd
thaBeginning,gimIsolated
qafBeginning,aynIsolated
alifBeginning,alifBeginning
shinIsolated,shinEnd
thalMiddle,thalEnd
faBeginning,faMiddle
dalIsolated,dalBeginning
thaMiddle,hamzaEnd
dalBeginning,dalIsolated
aynMiddle,tahIsolated
zaIsolated,tahIsolated
shinBeginning,sinBeginning
kafBeginning,zayEnd
taBeginning,taMiddle
thalIsolated,thalBeginning
sinBeginning,sinBeginning
zayEnd,zayMiddle
khaEnd,hamzaMiddle
alifIsolated,alifIsolated
sinMiddle,sinMiddle
lamIsolated,lamIsolated
baEnd,nonMiddle
thaEnd,thalMiddle
haaMiddle,haaMiddle
zaMiddle,zaMiddle
thaIsolated,shinMiddle
gaynEnd,gaynEnd
thaBeginning,nonBeginning
aynBeginning,aynBeginning
qafIsolated,qafIsolated
thalEnd,taEnd
taEnd,taEnd
aynIsolated,gaynIsolated
mimIsolated,faIsolated
yaIsolated,wawBeginning
wawMiddle,wawEnd
dalIsolated,dalBeginning
raEnd,nonIsolated
zaIsolated,zaIsolated
thalIsolated,thalBeginning
zayMiddle,zayIsolated
taEnd,shinMiddle
yaMiddle,baMiddle
sinEnd,sinEnd
taBeginning,taIsolated
qafBeginning,gaynBeginning
sadMiddle,dalEnd
gimEnd,hamzaIsolated
hamzaEnd,haIsolated
dalMiddle,sinMiddle
zaBeginning,zaIsolated
shinMiddle,haMiddle
thaEnd,kafEnd
sinEnd,sinMiddle
gimEnd,gaynEnd
hamzaIsolated,hamzaBeginning
sinEnd,sinEnd
dadEnd,dalEnd
zaMiddle,zaMiddle
haBeginning,gimBeginning
raBeginning,raIsolated
kafIsolated,kafIsolated
qafBeginning,yaEnd
taEnd,sinEnd
aynMiddle,taIsolated
nonMiddle,nonMiddle
dadIsolated,shinIsolated
wawMiddle,kafEnd
alifEnd,alifEnd
dadBeginning,baBeginning
nonMiddle,khaMiddle
nonEnd,lamIsolated
dalMiddle,dalEnd
zaMiddle,zaBeginning
zaIsolated,khaEnd
haaEnd,nonIsolated
taEnd,haBeginning
alifIsolated,thalBeginning
raBeginning,raIsolated
thaBeginning,thalBeginning
gimBeginning,baEnd
mimMiddle,sinMiddle
yaBeginning,yaBeginning
dalBeginning,dalBeginning
zaEnd,zaEnd
dadBeginning,shinBeginning
kafBeginning,khaBeginning
wawBeginning,aynEnd
alifMiddle,alifMiddle
gaynIsolated,aynIsolated
dadBeginning,dadBeginning
wawIsolated,wawIsolated
hamzaEnd,thaMiddle
baEnd,baEnd
kafIsolated,kafIsolated
mimMiddle,sinBeginning
khaEnd,aynEnd
gimEnd,haaEnd
gaynIsolated,hamzaMiddle
gaynBeginning,gaynBeginning
alifBeginning,alifBeginning
taMiddle,qafMiddle
kafIsolated,shinIsolated
wawEnd,wawMiddle
nonEnd,nonEnd
qafMiddle,haaBeginning
zayMiddle,zayEnd
gimIsolated,haIsolated
mimBeginning,mimBeginning
tahBeginning,zaMiddle
thaBeginning,hamzaEnd
